user_id,account_age_days,total_transactions_user,avg_amount_user,amount,promo_used,avs_match,cvv_result,three_ds_flag,shipping_distance_km,hour_local,dayofweek_local,day_local,is_night,avg_amount_user_past,amount_diff_user_avg,is_new_account,security_mismatch_score,user_fraud_count,user_has_fraud_history,user_tx_count,user_fraud_rate,country_bin_mismatch,distance_amount_ratio,amount_delta_prev,channel_changed,time_since_last,transaction_count_cum,tx_last_24h,tx_last_7d,tx_last_30d,country_DE,country_ES,country_FR,country_GB,country_IT,country_NL,country_PL,country_RO,country_TR,country_US,bin_country_DE,bin_country_ES,bin_country_FR,bin_country_GB,bin_country_IT,bin_country_NL,bin_country_PL,bin_country_RO,bin_country_TR,bin_country_US,channel_app,channel_web,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_grocery,merchant_category_travel
2590,489,56,84.48,102.26,0,1,1,1,192.34,17,0,2,0,106.02363636363636,-3.7636363636363512,0,0,0.0,0,44,0.0,0,1.862676738330428,15.77000000000001,0,343305.0,45,0.0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
5226,721,47,30.77,92.03,1,1,1,1,8.84,20,2,21,0,38.48633333333333,53.543666666666674,0,0,0.0,0,30,0.0,0,0.0950231108244652,60.55,0,504193.0,31,0.0,1.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
4979,279,52,132.9,134.35,0,1,1,1,219.52,1,2,26,1,163.386,-29.036,0,0,0.0,0,30,0.0,0,1.6218692279275952,73.89999999999999,0,557954.0,31,0.0,1.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
5705,673,58,63.87,44.9,1,1,1,1,344.56,4,2,20,1,92.95333333333332,-48.053333333333335,0,0,0.0,0,12,0.0,0,7.506753812636166,12.049999999999995,0,939554.0,13,0.0,0.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
3471,808,50,82.15,78.03,0,0,1,1,396.24,8,2,14,0,108.115,-30.084999999999997,0,1,0.0,0,2,0.0,0,5.013792230798431,-63.88999999999999,0,307720.0,3,0.0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
390,805,60,50.56,19.89,0,1,1,1,177.42,7,2,20,0,67.62555555555555,-47.73555555555555,0,0,0.0,0,9,0.0,0,8.493058879846815,-18.19,1,337884.0,10,0.0,1.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
2806,1653,44,15.24,27.84,1,1,1,1,121.16,5,3,21,1,16.73,11.11,0,0,0.0,0,6,0.0,0,4.201109570041608,18.5,0,2471059.0,7,0.0,0.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
3280,549,56,156.66,128.96,0,1,1,1,111.01,0,6,5,1,150.55411764705883,-21.594117647058823,0,0,0.0,0,17,0.0,0,0.8541859033548784,-1.6399999999999864,0,325265.0,18,0.0,1.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
5122,1493,53,58.2,106.2,0,1,1,1,100.4,22,6,7,1,50.518,55.682,0,0,0.0,0,20,0.0,0,0.9365671641791044,66.78,0,736392.0,21,0.0,0.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
2314,748,46,148.08,211.6,0,1,1,1,185.99,0,5,14,1,151.15263157894736,60.44736842105263,0,0,0.0,0,38,0.0,0,0.8748353715898401,61.13999999999999,1,856740.0,39,0.0,0.0,6.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
3454,1261,55,51.39,45.8,0,1,1,1,389.25,5,2,24,1,61.3875,-15.587500000000006,0,0,0.0,0,4,0.0,0,8.317307692307693,7.539999999999999,0,421520.0,5,0.0,2.0,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
5389,616,55,23.79,13.17,0,1,1,1,96.83,3,2,13,1,25.88625,-12.71625,0,0,0.0,0,16,0.0,0,6.833450952717008,-8.1,0,380494.0,17,0.0,3.0,10.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1738,1175,43,30.94,58.89,0,1,1,1,141.25,9,6,21,0,36.01,22.880000000000003,0,0,0.0,0,3,0.0,0,2.358490566037736,32.370000000000005,1,172997.0,4,0.0,2.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
3662,1255,58,43.46,28.18,0,1,1,1,425.57,9,0,21,0,54.86415094339623,-26.684150943396236,0,0,0.0,0,53,0.0,0,14.584304318026046,-88.41999999999999,1,39201.0,54,1.0,2.0,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
5232,1326,51,149.33,246.15,0,1,1,0,134.82,15,3,22,0,151.43875,94.71125,0,0,0.0,0,32,0.0,0,0.5454986850091037,139.98000000000002,1,626358.0,33,0.0,0.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1566,1610,59,67.94,26.1,0,1,1,0,441.96,14,0,28,0,76.31758620689655,-50.21758620689655,0,0,0.0,0,58,0.0,0,16.308487084870848,8.440000000000001,1,1219399.0,59,0.0,0.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
5482,1524,43,141.26,138.28,0,1,1,1,15.93,14,5,17,0,99.76,38.52,0,0,0.0,0,7,0.0,0,0.1143739230327398,81.0,1,124804.0,8,0.0,1.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
698,862,55,25.76,10.52,0,1,1,1,2219.08,20,1,29,0,85.72555555555556,-75.20555555555556,0,0,1.0,1,54,0.0185185185185185,1,192.62847222222223,-21.95,1,1405080.0,55,0.0,0.0,2.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
3490,1673,48,18.22,15.08,0,1,1,1,430.86,7,2,3,0,22.746,-7.665999999999999,0,0,0.0,0,15,0.0,0,26.79477611940299,-4.4300000000000015,0,3950.0,16,1.0,1.0,7.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
926,1217,41,19.63,21.52,0,1,1,1,393.23,19,0,18,0,15.573333333333332,5.946666666666667,0,0,0.0,0,6,0.0,0,17.461367673179396,6.82,0,337230.0,7,0.0,1.0,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
5382,235,58,48.44,36.71,1,0,0,0,246.97,14,0,13,0,46.839444444444446,-10.129444444444443,0,2,0.0,0,18,0.0,0,6.549191195969239,2.009999999999998,0,191094.0,19,0.0,2.0,2.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3691,1603,46,153.45,312.83,0,1,1,1,403.25,9,5,30,0,174.85642857142855,137.97357142857143,0,0,1.0,1,14,0.0714285714285714,0,1.2849313322499445,22.319999999999997,0,378044.0,15,0.0,3.0,8.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
240,606,43,211.12,148.33,0,0,1,1,462.47,0,4,5,1,224.6152631578947,-76.28526315789469,0,1,0.0,0,19,0.0,0,3.0969664501439764,-58.13999999999999,0,1371703.0,20,0.0,0.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
2391,593,46,14.21,16.95,1,0,1,0,191.29,17,3,4,0,353.19879999999995,-336.2488,0,1,0.0,0,0,0.0,0,10.656824512534818,0.0,1,,1,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
5374,1200,40,84.11,311.88,0,0,0,0,312.74,12,4,5,0,86.82153846153847,225.05846153846156,0,2,0.0,0,13,0.0,0,0.9995525441063668,220.11,1,146937.0,14,0.0,1.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
4379,1726,52,120.94,98.9,0,0,1,0,25.63,2,5,6,1,127.47032258064516,-28.570322580645158,0,1,0.0,0,31,0.0,0,0.2565565565565565,32.0,0,200447.0,32,0.0,2.0,6.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
3499,989,54,74.95,66.98,0,1,1,1,311.56,20,1,14,0,92.15363636363637,-25.17363636363636,0,0,0.0,0,22,0.0,0,4.583112680200059,41.49000000000001,0,386729.0,23,0.0,1.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
5129,1283,43,104.54,126.71,0,1,1,1,141.83,22,3,11,1,108.15333333333332,18.556666666666672,0,0,0.0,0,3,0.0,0,1.1105629942839246,-36.88000000000001,0,37978.0,4,1.0,2.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
4075,970,54,57.63,43.23,0,1,1,1,258.07,13,5,10,0,51.2,-7.970000000000006,0,0,1.0,1,9,0.1111111111111111,0,5.834727560479313,-22.380000000000003,0,90137.0,10,0.0,1.0,8.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
3175,1332,45,33.04,21.83,0,1,1,1,751.36,5,3,18,1,33.302,-11.472,0,0,0.0,0,5,0.0,1,32.91108190976785,7.299999999999999,0,246866.0,6,0.0,2.0,5.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
3081,125,49,299.03,139.43,0,1,1,1,175.41,6,0,29,0,268.705,-129.27499999999998,0,0,1.0,1,2,0.5,0,1.249092074343089,-22.019999999999985,1,311839.0,3,0.0,2.0,2.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
174,707,43,126.62,78.54,0,1,1,1,302.26,23,6,3,1,140.55444444444444,-62.01444444444444,0,0,0.0,0,9,0.0,0,3.8001005783253694,-165.95999999999998,1,580894.0,10,0.0,1.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
5622,1096,44,15.19,6.12,0,1,1,1,23.47,8,3,18,0,17.427142857142858,-11.307142857142855,0,0,0.0,0,7,0.0,0,3.296348314606741,0.91,1,46228.0,8,1.0,2.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1605,1164,46,55.55,88.91,0,1,1,1,305.87,18,0,8,0,62.54111111111112,26.368888888888883,0,0,0.0,0,18,0.0,0,3.4019575130686244,-80.92000000000002,1,196169.0,19,0.0,3.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
4818,256,59,37.55,15.15,0,1,1,1,389.2,17,4,28,0,43.625263157894736,-28.475263157894737,0,0,0.0,0,38,0.0,0,24.09907120743034,-45.28,0,467205.0,39,0.0,2.0,8.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
873,1113,45,22.66,23.28,0,0,1,0,482.47,17,2,29,0,24.91608695652173,-1.6360869565217335,0,1,0.0,0,23,0.0,0,19.871087314662272,-10.920000000000002,0,2028795.0,24,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
2621,197,55,182.09,136.32,0,0,1,1,208.69,10,0,27,0,185.8048,-49.48480000000001,0,1,0.0,0,25,0.0,0,1.5197349257209438,-146.97000000000003,1,447137.0,26,0.0,1.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2107,1112,51,36.58,50.38,0,1,1,1,487.4,0,3,4,1,39.95,10.43,0,0,0.0,0,1,0.0,0,9.486181393538342,10.43,0,118465.0,2,0.0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
398,1050,60,348.58,431.75,0,1,1,1,364.6,18,5,29,0,411.0144736842105,20.735526315789517,0,0,0.0,0,38,0.0,0,0.8425187752744079,313.1,0,658675.0,39,0.0,0.0,7.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
1162,1211,57,889.75,548.46,0,1,1,1,51.46,17,2,21,0,1003.2566666666668,-454.7966666666666,0,0,0.0,0,12,0.0,0,0.093655589123867,95.50000000000006,1,282099.0,13,0.0,1.0,8.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
5703,1325,47,95.43,294.92,0,1,1,1,77.61,19,3,27,0,103.66692307692308,191.25307692307692,0,0,0.0,0,26,0.0,0,0.2622668288726683,210.71000000000004,0,185966.0,27,0.0,3.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
3752,599,58,125.1,121.23,0,1,1,1,320.88,1,2,21,1,132.9028888888889,-11.672888888888892,0,0,0.0,0,45,0.0,0,2.625214759060787,11.990000000000007,0,120002.0,46,0.0,2.0,8.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
4223,710,57,89.52,99.3,1,1,1,1,400.01,9,1,23,0,102.90722222222222,-3.607222222222219,0,0,0.0,0,36,0.0,0,3.988135593220339,52.64,0,1314474.0,37,0.0,0.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
146,874,46,196.73,310.85,0,1,1,0,336.48,6,0,14,0,260.8634090909091,49.98659090909092,0,0,0.0,0,44,0.0,0,1.078980278980279,-57.94999999999999,1,1657898.0,45,0.0,0.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
3342,1094,59,70.62,66.85,0,1,1,1,2325.28,14,6,28,0,72.36481481481482,-5.514814814814827,0,0,0.0,0,27,0.0,1,34.27089167280767,-4.640000000000001,0,797912.0,28,0.0,0.0,6.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
889,592,40,162.5,154.04,1,1,1,1,235.67,1,4,19,1,200.09333333333333,-46.05333333333334,0,0,0.0,0,12,0.0,0,1.5200593395252835,87.19999999999999,0,365475.0,13,0.0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
1535,817,47,56.48,166.5,0,1,1,1,80.05,10,0,22,0,62.52764705882353,103.97235294117648,0,0,0.0,0,17,0.0,0,0.477910447761194,143.07,1,265169.0,18,0.0,1.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
5278,1124,56,25.46,27.36,0,1,1,1,317.71,12,2,17,0,26.98875,0.3712499999999998,0,0,0.0,0,16,0.0,0,11.202750352609309,-9.170000000000002,1,853684.0,17,0.0,0.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3530,953,45,31.46,58.71,0,1,1,1,277.01,18,5,1,0,35.202608695652174,23.507391304347827,0,0,0.0,0,23,0.0,0,4.639256405962151,40.88,1,295833.0,24,0.0,2.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
409,989,56,101.52,55.0,0,1,1,1,459.78,19,0,16,0,108.26604166666668,-53.26604166666668,0,0,2.0,1,48,0.0416666666666666,0,8.210357142857143,-43.14,0,308757.0,49,0.0,2.0,4.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
185,866,40,71.99,63.25,0,1,1,1,363.94,22,3,12,1,82.97413793103448,-19.72413793103448,0,0,0.0,0,29,0.0,0,5.664435797665369,-19.0,1,944581.0,30,0.0,0.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5270,227,52,185.7,188.49,0,1,0,0,28.68,22,4,2,1,291.4725,-102.98249999999996,0,1,0.0,0,4,0.0,0,0.1513536334371207,-56.06,0,208956.0,5,0.0,1.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
2355,1733,41,302.46,696.9,0,1,1,1,83.53,10,0,26,0,293.1444,403.7556,0,0,1.0,1,25,0.04,0,0.1196876343315661,63.43999999999994,1,883380.0,26,0.0,0.0,2.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
1240,365,55,458.7,514.71,0,1,1,1,65.24,10,6,31,0,486.8473333333333,27.862666666666712,0,0,0.0,0,15,0.0,0,0.1265052064144577,18.33000000000004,1,2915.0,16,1.0,2.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
753,1243,50,33.92,12.01,0,1,1,0,252.39,8,5,17,0,37.612631578947365,-25.602631578947367,0,0,0.0,0,38,0.0,0,19.39969254419677,-19.660000000000004,1,2874683.0,39,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1617,1503,48,121.36,127.54,0,0,0,0,276.34,19,3,25,0,146.58470588235295,-19.044705882352943,0,2,0.0,0,17,0.0,0,2.1498366267309783,71.48,1,915290.0,18,0.0,0.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3332,1128,48,19.19,12.5,0,0,0,1,451.25,20,5,2,0,18.593333333333334,-6.093333333333334,0,2,0.0,0,6,0.0,0,33.425925925925924,-11.22,1,504488.0,7,0.0,1.0,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1374,1330,58,17.93,31.36,0,1,1,0,152.38,8,5,14,0,19.491,11.869,0,0,0.0,0,50,0.0,0,4.708899876390606,24.92,1,686996.0,51,0.0,0.0,8.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
3032,1499,48,46.61,22.89,0,1,1,1,248.06,2,5,20,1,48.842,-25.952,0,0,0.0,0,5,0.0,0,10.383424026789452,-10.909999999999997,1,231495.0,6,0.0,2.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
3813,416,52,38.23,72.61,0,1,1,1,441.61,20,4,5,0,169.7608510638298,-97.1508510638298,0,0,0.0,0,0,0.0,0,5.999320744464067,0.0,1,,1,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
3178,607,54,54.52,79.17,0,0,0,0,351.72,5,1,23,1,104.145,-24.974999999999994,0,2,0.0,0,2,0.0,0,4.387177248347262,-66.86999999999999,1,160579.0,3,0.0,1.0,2.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2771,1516,49,73.27,32.49,0,1,1,1,486.03,18,1,11,0,88.1188,-55.62879999999999,0,0,0.0,0,25,0.0,0,14.512690355329948,-33.71,1,390312.0,26,0.0,2.0,7.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
1136,12,59,236.06,90.1,0,0,0,0,177.64,10,6,27,0,426.646724137931,-336.54672413793105,1,2,28.0,1,58,0.4827586206896552,0,1.9499451152579583,-185.8,1,933775.0,59,0.0,0.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
3914,797,44,38.67,40.01,0,1,1,1,396.43,7,3,2,0,37.464000000000006,2.5459999999999923,0,0,0.0,0,15,0.0,0,9.666666666666668,-18.950000000000003,0,533100.0,16,0.0,1.0,5.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
4660,1831,44,40.36,144.17,0,1,1,1,325.9,11,3,25,0,41.19037037037037,102.9796296296296,0,0,2.0,1,27,0.074074074074074,0,2.2449541916373907,124.0,1,1053216.0,28,0.0,0.0,6.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
2061,1774,49,210.8,135.21,0,1,1,0,156.78,8,4,27,0,238.492,-103.28199999999998,0,0,0.0,0,45,0.0,0,1.1510168122751634,20.360000000000014,1,953208.0,46,0.0,0.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
160,523,50,173.57,280.39,0,1,1,1,381.02,18,2,20,0,189.0193333333333,91.37066666666666,0,0,0.0,0,15,0.0,0,1.354063754930879,33.339999999999975,0,483313.0,16,0.0,1.0,7.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
869,1625,43,173.91,113.78,0,1,1,1,409.27,22,4,18,1,268.97333333333336,-155.19333333333336,0,0,2.0,1,39,0.0512820512820512,0,3.5656908869140964,-125.35,0,48323.0,40,1.0,1.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
68,1586,55,245.56,134.9,0,0,0,0,182.84,20,5,8,0,283.27,-148.36999999999998,0,2,0.0,0,27,0.0,0,1.345401030169242,-470.71,0,51099.0,28,1.0,2.0,9.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
3113,816,60,66.63,67.93,0,1,1,0,302.86,20,0,29,0,83.15410256410257,-15.224102564102566,0,0,1.0,1,39,0.0256410256410256,0,4.393732772377774,26.290000000000006,0,456109.0,40,0.0,1.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1436,1668,47,119.41,148.22,1,1,1,1,2.43,9,5,15,0,230.8385714285714,-82.61857142857141,0,0,3.0,1,21,0.1428571428571428,0,0.0162846803377563,-5.3700000000000045,1,707758.0,22,0.0,0.0,5.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
4105,1499,50,84.55,124.39,0,1,1,1,486.3,18,5,22,0,98.73222222222222,25.65777777777778,0,0,0.0,0,27,0.0,0,3.878299704920648,24.200000000000003,1,537551.0,28,0.0,1.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
4199,1057,45,4.45,5.33,0,1,1,1,0.83,16,2,14,0,5.216666666666667,0.1133333333333332,0,0,0.0,0,3,0.0,0,0.1311216429699842,0.33,0,1821005.0,4,0.0,0.0,2.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
4996,149,45,85.72,64.42,0,1,1,1,402.55,22,2,3,1,86.07777777777777,-21.657777777777767,0,0,0.0,0,27,0.0,0,6.1533170284316725,-15.89,1,449686.0,28,0.0,3.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
2827,1546,40,313.22,425.91,0,1,1,1,284.11,20,0,25,0,324.76166666666666,101.14833333333335,0,0,0.0,0,6,0.0,0,0.6655032676676583,217.13,1,3849837.0,7,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
1755,1688,48,150.09,78.45,0,1,1,1,284.96,3,6,4,1,145.8025,-67.3525,0,0,0.0,0,8,0.0,0,3.58665827564506,6.480000000000004,1,107476.0,9,0.0,1.0,6.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
1047,1546,46,172.83,231.16,0,1,1,1,494.99,1,3,27,1,193.5744,37.5856,0,0,1.0,1,25,0.04,0,2.1321071674707097,-9.590000000000003,0,129175.0,26,0.0,2.0,7.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3693,418,55,304.35,742.73,1,1,1,1,343.43,21,3,1,0,297.71500000000003,445.015,0,0,0.0,0,2,0.0,0,0.4617670391136568,328.04,1,309107.0,3,0.0,1.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
2279,511,58,175.27,320.46,0,1,1,1,90.32,11,5,30,0,185.935,134.52499999999998,0,0,0.0,0,14,0.0,0,0.2809680831207615,199.96,1,76579.0,15,1.0,3.0,8.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
4171,1852,46,19.24,21.72,0,1,1,0,1658.15,1,1,23,1,30.5,-8.780000000000001,0,0,0.0,0,1,0.0,1,72.98195422535213,-8.780000000000001,0,208130.0,2,0.0,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
1227,1412,44,94.05,133.48,1,1,1,1,179.14,7,2,1,0,81.595,51.88499999999999,0,0,0.0,0,12,0.0,0,1.332093991671624,20.849999999999994,1,46588.0,13,1.0,2.0,4.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
90,1388,56,150.4,170.51,0,1,1,1,477.23,7,2,7,0,159.5323076923077,10.97769230769228,0,0,0.0,0,13,0.0,0,2.7825199696810685,23.669999999999987,1,41210.0,14,1.0,6.0,12.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5596,1759,54,15.76,21.01,1,1,0,0,90.98,4,2,2,1,17.7868085106383,3.223191489361703,0,1,2.0,1,47,0.0425531914893617,0,4.133575647432985,5.650000000000002,0,61606.0,48,1.0,1.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
152,1801,57,127.29,159.6,0,1,1,0,331.1,17,6,4,0,180.4575,-20.857500000000016,0,0,0.0,0,4,0.0,0,2.0616438356164384,-15.670000000000016,1,250302.0,5,0.0,1.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
803,429,44,99.1,96.45,1,1,0,0,66.28,15,1,13,0,113.50117647058823,-17.05117647058823,0,1,2.0,1,34,0.0588235294117647,0,0.680143663417137,-11.879999999999995,1,970188.0,35,0.0,0.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
